,a,b,c,d,e,var
18419,1,8,4,1,9,18419
10716,1,0,7,1,6,10716
56163,5,6,1,6,3,56163
82374,8,2,3,7,4,82374
34522,3,4,5,2,2,34522
7054,0,7,0,5,4,7054
2280,0,2,2,8,0,2280
80550,8,0,5,5,0,80550
70976,7,0,9,7,6,70976
54090,5,4,0,9,0,54090
90891,9,0,8,9,1,90891
58409,5,8,4,0,9,58409
72480,7,2,4,8,0,72480
33959,3,3,9,5,9,33959
87711,8,7,7,1,1,87711
37309,3,7,3,0,9,37309
54473,5,4,4,7,3,54473
47490,4,7,4,9,0,47490
28128,2,8,1,2,8,28128
75447,7,5,4,4,7,75447
31265,3,1,2,6,5,31265
57032,5,7,0,3,2,57032
58981,5,8,9,8,1,58981
51744,5,1,7,4,4,51744
44228,4,4,2,2,8,44228
55333,5,5,3,3,3,55333
89133,8,9,1,3,3,89133
28322,2,8,3,2,2,28322
85605,8,5,6,0,5,85605
25078,2,5,0,7,8,25078
35321,3,5,3,2,1,35321
60859,6,0,8,5,9,60859
54691,5,4,6,9,1,54691
4162,0,4,1,6,2,4162
5579,0,5,5,7,9,5579
74876,7,4,8,7,6,74876
89676,8,9,6,7,6,89676
28863,2,8,8,6,3,28863
82502,8,2,5,0,2,82502
71514,7,1,5,1,4,71514
49166,4,9,1,6,6,49166
6195,0,6,1,9,5,6195
82500,8,2,5,0,0,82500
23644,2,3,6,4,4,23644
97573,9,7,5,7,3,97573
88281,8,8,2,8,1,88281
1594,0,1,5,9,4,1594
88321,8,8,3,2,1,88321
84683,8,4,6,8,3,84683
25101,2,5,1,0,1,25101
18217,1,8,2,1,7,18217
64036,6,4,0,3,6,64036
26694,2,6,6,9,4,26694
90293,9,0,2,9,3,90293
66366,6,6,3,6,6,66366
19806,1,9,8,0,6,19806
53610,5,3,6,1,0,53610
11128,1,1,1,2,8,11128
54729,5,4,7,2,9,54729
79501,7,9,5,0,1,79501
31833,3,1,8,3,3,31833
62089,6,2,0,8,9,62089
90510,9,0,5,1,0,90510
88654,8,8,6,5,4,88654
46846,4,6,8,4,6,46846
45278,4,5,2,7,8,45278
32394,3,2,3,9,4,32394
57924,5,7,9,2,4,57924
76065,7,6,0,6,5,76065
41139,4,1,1,3,9,41139
73317,7,3,3,1,7,73317
54427,5,4,4,2,7,54427
26610,2,6,6,1,0,26610
63599,6,3,5,9,9,63599
92648,9,2,6,4,8,92648
16496,1,6,4,9,6,16496
44830,4,4,8,3,0,44830
51742,5,1,7,4,2,51742
39323,3,9,3,2,3,39323
41569,4,1,5,6,9,41569
44782,4,4,7,8,2,44782
89276,8,9,2,7,6,89276
63585,6,3,5,8,5,63585
59681,5,9,6,8,1,59681
86340,8,6,3,4,0,86340
51408,5,1,4,0,8,51408
67954,6,7,9,5,4,67954
33541,3,3,5,4,1,33541
94170,9,4,1,7,0,94170
28630,2,8,6,3,0,28630
232,0,0,2,3,2,232
19990,1,9,9,9,0,19990
18784,1,8,7,8,4,18784
49013,4,9,0,1,3,49013
44949,4,4,9,4,9,44949
62368,6,2,3,6,8,62368
26829,2,6,8,2,9,26829
39317,3,9,3,1,7,39317
59496,5,9,4,9,6,59496
24806,2,4,8,0,6,24806
2871,0,2,8,7,1,2871
1113,0,1,1,1,3,1113
66464,6,6,4,6,4,66464
32180,3,2,1,8,0,32180
58011,5,8,0,1,1,58011
22930,2,2,9,3,0,22930
98243,9,8,2,4,3,98243
55770,5,5,7,7,0,55770
47546,4,7,5,4,6,47546
12798,1,2,7,9,8,12798
36239,3,6,2,3,9,36239
77173,7,7,1,7,3,77173
37662,3,7,6,6,2,37662
53241,5,3,2,4,1,53241
28592,2,8,5,9,2,28592
56776,5,6,7,7,6,56776
48670,4,8,6,7,0,48670
57541,5,7,5,4,1,57541
94950,9,4,9,5,0,94950
57437,5,7,4,3,7,57437
9652,0,9,6,5,2,9652
37922,3,7,9,2,2,37922
41397,4,1,3,9,7,41397
12213,1,2,2,1,3,12213
47143,4,7,1,4,3,47143
69658,6,9,6,5,8,69658
39736,3,9,7,3,6,39736
69809,6,9,8,0,9,69809
19081,1,9,0,8,1,19081
15291,1,5,2,9,1,15291
18782,1,8,7,8,2,18782
62483,6,2,4,8,3,62483
32259,3,2,2,5,9,32259
80396,8,0,3,9,6,80396
11728,1,1,7,2,8,11728
62116,6,2,1,1,6,62116
62828,6,2,8,2,8,62828
21390,2,1,3,9,0,21390
89671,8,9,6,7,1,89671
7978,0,7,9,7,8,7978
46674,4,6,6,7,4,46674
83554,8,3,5,5,4,83554
10700,1,0,7,0,0,10700
53391,5,3,3,9,1,53391
8941,0,8,9,4,1,8941
70889,7,0,8,8,9,70889
8544,0,8,5,4,4,8544
58642,5,8,6,4,2,58642
85917,8,5,9,1,7,85917
7860,0,7,8,6,0,7860
44597,4,4,5,9,7,44597
28901,2,8,9,0,1,28901
83756,8,3,7,5,6,83756
38622,3,8,6,2,2,38622
28413,2,8,4,1,3,28413
60464,6,0,4,6,4,60464
18871,1,8,8,7,1,18871
55720,5,5,7,2,0,55720
52755,5,2,7,5,5,52755
2311,0,2,3,1,1,2311
17727,1,7,7,2,7,17727
28030,2,8,0,3,0,28030
28147,2,8,1,4,7,28147
53183,5,3,1,8,3,53183
94783,9,4,7,8,3,94783
73878,7,3,8,7,8,73878
70370,7,0,3,7,0,70370
7897,0,7,8,9,7,7897
92576,9,2,5,7,6,92576
47481,4,7,4,8,1,47481
2380,0,2,3,8,0,2380
19758,1,9,7,5,8,19758
80507,8,0,5,0,7,80507
6602,0,6,6,0,2,6602
79187,7,9,1,8,7,79187
2183,0,2,1,8,3,2183
25518,2,5,5,1,8,25518
42043,4,2,0,4,3,42043
54094,5,4,0,9,4,54094
30741,3,0,7,4,1,30741
75209,7,5,2,0,9,75209
79499,7,9,4,9,9,79499
71227,7,1,2,2,7,71227
46779,4,6,7,7,9,46779
48456,4,8,4,5,6,48456
91692,9,1,6,9,2,91692
28297,2,8,2,9,7,28297
57798,5,7,7,9,8,57798
71310,7,1,3,1,0,71310
58590,5,8,5,9,0,58590
19087,1,9,0,8,7,19087
73477,7,3,4,7,7,73477
59034,5,9,0,3,4,59034
42244,4,2,2,4,4,42244
48255,4,8,2,5,5,48255
12207,1,2,2,0,7,12207
26372,2,6,3,7,2,26372
4243,0,4,2,4,3,4243
92846,9,2,8,4,6,92846
63882,6,3,8,8,2,63882
75875,7,5,8,7,5,75875
47540,4,7,5,4,0,47540
23943,2,3,9,4,3,23943
70430,7,0,4,3,0,70430
82608,8,2,6,0,8,82608
6030,0,6,0,3,0,6030
63355,6,3,3,5,5,63355
29940,2,9,9,4,0,29940
37968,3,7,9,6,8,37968
38375,3,8,3,7,5,38375
41603,4,1,6,0,3,41603
3374,0,3,3,7,4,3374
88714,8,8,7,1,4,88714
78433,7,8,4,3,3,78433
50497,5,0,4,9,7,50497
32980,3,2,9,8,0,32980
62916,6,2,9,1,6,62916
12062,1,2,0,6,2,12062
46647,4,6,6,4,7,46647
8847,0,8,8,4,7,8847
81278,8,1,2,7,8,81278
93154,9,3,1,5,4,93154
27724,2,7,7,2,4,27724
27739,2,7,7,3,9,27739
45240,4,5,2,4,0,45240
75696,7,5,6,9,6,75696
1921,0,1,9,2,1,1921
72335,7,2,3,3,5,72335
46771,4,6,7,7,1,46771
69522,6,9,5,2,2,69522
85428,8,5,4,2,8,85428
9604,0,9,6,0,4,9604
92579,9,2,5,7,9,92579
59054,5,9,0,5,4,59054
43745,4,3,7,4,5,43745
28839,2,8,8,3,9,28839
32085,3,2,0,8,5,32085
54332,5,4,3,3,2,54332
77037,7,7,0,3,7,77037
57696,5,7,6,9,6,57696
47471,4,7,4,7,1,47471
72683,7,2,6,8,3,72683
23863,2,3,8,6,3,23863
63027,6,3,0,2,7,63027
21982,2,1,9,8,2,21982
72215,7,2,2,1,5,72215
84814,8,4,8,1,4,84814
45789,4,5,7,8,9,45789
32249,3,2,2,4,9,32249
15344,1,5,3,4,4,15344
13518,1,3,5,1,8,13518
51640,5,1,6,4,0,51640
56207,5,6,2,0,7,56207
3685,0,3,6,8,5,3685
72786,7,2,7,8,6,72786
39352,3,9,3,5,2,39352
7203,0,7,2,0,3,7203
54345,5,4,3,4,5,54345
74938,7,4,9,3,8,74938
75437,7,5,4,3,7,75437
43852,4,3,8,5,2,43852
54012,5,4,0,1,2,54012
70700,7,0,7,0,0,70700
60426,6,0,4,2,6,60426
81969,8,1,9,6,9,81969
89006,8,9,0,0,6,89006
33616,3,3,6,1,6,33616
78443,7,8,4,4,3,78443
28438,2,8,4,3,8,28438
52156,5,2,1,5,6,52156
50420,5,0,4,2,0,50420
78540,7,8,5,4,0,78540
96265,9,6,2,6,5,96265
61244,6,1,2,4,4,61244
88144,8,8,1,4,4,88144
37368,3,7,3,6,8,37368
4121,0,4,1,2,1,4121
28920,2,8,9,2,0,28920
67510,6,7,5,1,0,67510
86939,8,6,9,3,9,86939
47400,4,7,4,0,0,47400
18857,1,8,8,5,7,18857
28670,2,8,6,7,0,28670
71910,7,1,9,1,0,71910
60452,6,0,4,5,2,60452
89291,8,9,2,9,1,89291
88852,8,8,8,5,2,88852
60983,6,0,9,8,3,60983
49598,4,9,5,9,8,49598
61623,6,1,6,2,3,61623
4296,0,4,2,9,6,4296
13739,1,3,7,3,9,13739
92158,9,2,1,5,8,92158
23113,2,3,1,1,3,23113
6259,0,6,2,5,9,6259
26070,2,6,0,7,0,26070
77911,7,7,9,1,1,77911
86411,8,6,4,1,1,86411
92477,9,2,4,7,7,92477
68865,6,8,8,6,5,68865
83800,8,3,8,0,0,83800
94847,9,4,8,4,7,94847
18685,1,8,6,8,5,18685
1208,0,1,2,0,8,1208
88975,8,8,9,7,5,88975
11479,1,1,4,7,9,11479
71812,7,1,8,1,2,71812
15932,1,5,9,3,2,15932
84576,8,4,5,7,6,84576
18512,1,8,5,1,2,18512
25342,2,5,3,4,2,25342
21253,2,1,2,5,3,21253
35639,3,5,6,3,9,35639
18049,1,8,0,4,9,18049
19436,1,9,4,3,6,19436
58661,5,8,6,6,1,58661
4656,0,4,6,5,6,4656
97365,9,7,3,6,5,97365
65745,6,5,7,4,5,65745
87980,8,7,9,8,0,87980
80124,8,0,1,2,4,80124
1920,0,1,9,2,0,1920
56040,5,6,0,4,0,56040
49497,4,9,4,9,7,49497
52913,5,2,9,1,3,52913
87707,8,7,7,0,7,87707
52805,5,2,8,0,5,52805
52985,5,2,9,8,5,52985
39095,3,9,0,9,5,39095
87905,8,7,9,0,5,87905
83789,8,3,7,8,9,83789
33027,3,3,0,2,7,33027
92538,9,2,5,3,8,92538
17798,1,7,7,9,8,17798
21551,2,1,5,5,1,21551
54435,5,4,4,3,5,54435
89950,8,9,9,5,0,89950
64570,6,4,5,7,0,64570
60770,6,0,7,7,0,60770
51354,5,1,3,5,4,51354
68448,6,8,4,4,8,68448
74546,7,4,5,4,6,74546
84342,8,4,3,4,2,84342
50659,5,0,6,5,9,50659
25825,2,5,8,2,5,25825
73060,7,3,0,6,0,73060
17238,1,7,2,3,8,17238
41624,4,1,6,2,4,41624
93156,9,3,1,5,6,93156
95965,9,5,9,6,5,95965
59230,5,9,2,3,0,59230
60373,6,0,3,7,3,60373
26283,2,6,2,8,3,26283
53677,5,3,6,7,7,53677
78202,7,8,2,0,2,78202
78942,7,8,9,4,2,78942
80010,8,0,0,1,0,80010
50006,5,0,0,0,6,50006
98608,9,8,6,0,8,98608
69891,6,9,8,9,1,69891
85555,8,5,5,5,5,85555
12555,1,2,5,5,5,12555
89330,8,9,3,3,0,89330
60760,6,0,7,6,0,60760
51838,5,1,8,3,8,51838
26640,2,6,6,4,0,26640
1816,0,1,8,1,6,1816
46729,4,6,7,2,9,46729
49152,4,9,1,5,2,49152
1935,0,1,9,3,5,1935
19115,1,9,1,1,5,19115
68818,6,8,8,1,8,68818
74723,7,4,7,2,3,74723
83594,8,3,5,9,4,83594
22411,2,2,4,1,1,22411
6327,0,6,3,2,7,6327
36733,3,6,7,3,3,36733
53638,5,3,6,3,8,53638
73818,7,3,8,1,8,73818
4085,0,4,0,8,5,4085
69986,6,9,9,8,6,69986
14,0,0,0,1,4,14
5163,0,5,1,6,3,5163
71168,7,1,1,6,8,71168
47544,4,7,5,4,4,47544
6234,0,6,2,3,4,6234
72534,7,2,5,3,4,72534
83542,8,3,5,4,2,83542
55958,5,5,9,5,8,55958
96478,9,6,4,7,8,96478
24427,2,4,4,2,7,24427
36242,3,6,2,4,2,36242
38757,3,8,7,5,7,38757
97234,9,7,2,3,4,97234
1290,0,1,2,9,0,1290
26355,2,6,3,5,5,26355
3803,0,3,8,0,3,3803
12768,1,2,7,6,8,12768
69325,6,9,3,2,5,69325
74382,7,4,3,8,2,74382
9895,0,9,8,9,5,9895
7546,0,7,5,4,6,7546
72752,7,2,7,5,2,72752
21947,2,1,9,4,7,21947
67227,6,7,2,2,7,67227
83877,8,3,8,7,7,83877
9442,0,9,4,4,2,9442
24782,2,4,7,8,2,24782
57958,5,7,9,5,8,57958
26717,2,6,7,1,7,26717
47637,4,7,6,3,7,47637
33476,3,3,4,7,6,33476
16332,1,6,3,3,2,16332
18995,1,8,9,9,5,18995
58788,5,8,7,8,8,58788
50365,5,0,3,6,5,50365
9589,0,9,5,8,9,9589
44189,4,4,1,8,9,44189
94055,9,4,0,5,5,94055
34070,3,4,0,7,0,34070
65986,6,5,9,8,6,65986
46431,4,6,4,3,1,46431
2551,0,2,5,5,1,2551
12718,1,2,7,1,8,12718
94240,9,4,2,4,0,94240
24548,2,4,5,4,8,24548
33978,3,3,9,7,8,33978
30338,3,0,3,3,8,30338
56644,5,6,6,4,4,56644
26933,2,6,9,3,3,26933
81335,8,1,3,3,5,81335
73373,7,3,3,7,3,73373
39854,3,9,8,5,4,39854
30647,3,0,6,4,7,30647
44993,4,4,9,9,3,44993
7379,0,7,3,7,9,7379
48678,4,8,6,7,8,48678
50747,5,0,7,4,7,50747
86703,8,6,7,0,3,86703
33777,3,3,7,7,7,33777
24775,2,4,7,7,5,24775
78907,7,8,9,0,7,78907
6938,0,6,9,3,8,6938
6202,0,6,2,0,2,6202
37498,3,7,4,9,8,37498
49952,4,9,9,5,2,49952
36575,3,6,5,7,5,36575
87810,8,7,8,1,0,87810
31516,3,1,5,1,6,31516
51930,5,1,9,3,0,51930
24738,2,4,7,3,8,24738
99271,9,9,2,7,1,99271
92815,9,2,8,1,5,92815
14375,1,4,3,7,5,14375
99184,9,9,1,8,4,99184
65984,6,5,9,8,4,65984
31976,3,1,9,7,6,31976
57091,5,7,0,9,1,57091
70801,7,0,8,0,1,70801
76491,7,6,4,9,1,76491
83472,8,3,4,7,2,83472
23662,2,3,6,6,2,23662
99221,9,9,2,2,1,99221
93711,9,3,7,1,1,93711
39241,3,9,2,4,1,39241
50015,5,0,0,1,5,50015
26234,2,6,2,3,4,26234
29970,2,9,9,7,0,29970
77231,7,7,2,3,1,77231
91010,9,1,0,1,0,91010
30066,3,0,0,6,6,30066
7113,0,7,1,1,3,7113
51605,5,1,6,0,5,51605
55984,5,5,9,8,4,55984
10278,1,0,2,7,8,10278
37639,3,7,6,3,9,37639
43720,4,3,7,2,0,43720
41398,4,1,3,9,8,41398
68453,6,8,4,5,3,68453
75132,7,5,1,3,2,75132
86642,8,6,6,4,2,86642
23760,2,3,7,6,0,23760
93904,9,3,9,0,4,93904
52953,5,2,9,5,3,52953
64296,6,4,2,9,6,64296
78611,7,8,6,1,1,78611
57771,5,7,7,7,1,57771
17430,1,7,4,3,0,17430
51579,5,1,5,7,9,51579
22513,2,2,5,1,3,22513
86546,8,6,5,4,6,86546
90473,9,0,4,7,3,90473
59942,5,9,9,4,2,59942
61570,6,1,5,7,0,61570
8560,0,8,5,6,0,8560
89793,8,9,7,9,3,89793
6932,0,6,9,3,2,6932
73961,7,3,9,6,1,73961
87943,8,7,9,4,3,87943
62154,6,2,1,5,4,62154
14814,1,4,8,1,4,14814
82274,8,2,2,7,4,82274
60548,6,0,5,4,8,60548
38840,3,8,8,4,0,38840
79772,7,9,7,7,2,79772
27276,2,7,2,7,6,27276
15156,1,5,1,5,6,15156
95436,9,5,4,3,6,95436
30774,3,0,7,7,4,30774
74649,7,4,6,4,9,74649
290,0,0,2,9,0,290
12963,1,2,9,6,3,12963
25412,2,5,4,1,2,25412
42489,4,2,4,8,9,42489
96838,9,6,8,3,8,96838
87922,8,7,9,2,2,87922
17882,1,7,8,8,2,17882
29332,2,9,3,3,2,29332
79996,7,9,9,9,6,79996
44627,4,4,6,2,7,44627
41207,4,1,2,0,7,41207
74287,7,4,2,8,7,74287
87168,8,7,1,6,8,87168
55864,5,5,8,6,4,55864
3714,0,3,7,1,4,3714
85037,8,5,0,3,7,85037
16609,1,6,6,0,9,16609
34183,3,4,1,8,3,34183
87987,8,7,9,8,7,87987
92654,9,2,6,5,4,92654
21973,2,1,9,7,3,21973
42717,4,2,7,1,7,42717
34430,3,4,4,3,0,34430
7055,0,7,0,5,5,7055
75256,7,5,2,5,6,75256
57974,5,7,9,7,4,57974
46442,4,6,4,4,2,46442
63717,6,3,7,1,7,63717
94397,9,4,3,9,7,94397
8314,0,8,3,1,4,8314
40524,4,0,5,2,4,40524
42748,4,2,7,4,8,42748
15649,1,5,6,4,9,15649
18866,1,8,8,6,6,18866
7900,0,7,9,0,0,7900
32053,3,2,0,5,3,32053
22218,2,2,2,1,8,22218
31143,3,1,1,4,3,31143
86503,8,6,5,0,3,86503
90497,9,0,4,9,7,90497
90885,9,0,8,8,5,90885
24991,2,4,9,9,1,24991
8831,0,8,8,3,1,8831
94213,9,4,2,1,3,94213
64169,6,4,1,6,9,64169
96714,9,6,7,1,4,96714
16405,1,6,4,0,5,16405
69073,6,9,0,7,3,69073
85393,8,5,3,9,3,85393
88630,8,8,6,3,0,88630
40333,4,0,3,3,3,40333
40267,4,0,2,6,7,40267
70893,7,0,8,9,3,70893
41861,4,1,8,6,1,41861
78192,7,8,1,9,2,78192
31426,3,1,4,2,6,31426
20173,2,0,1,7,3,20173
35547,3,5,5,4,7,35547
79,0,0,0,7,9,79
94117,9,4,1,1,7,94117
32157,3,2,1,5,7,32157
14934,1,4,9,3,4,14934
45268,4,5,2,6,8,45268
22915,2,2,9,1,5,22915
93877,9,3,8,7,7,93877
20112,2,0,1,1,2,20112
99638,9,9,6,3,8,99638
50785,5,0,7,8,5,50785
61398,6,1,3,9,8,61398
5782,0,5,7,8,2,5782
99762,9,9,7,6,2,99762
52388,5,2,3,8,8,52388
32779,3,2,7,7,9,32779
87201,8,7,2,0,1,87201
98888,9,8,8,8,8,98888
78255,7,8,2,5,5,78255
47944,4,7,9,4,4,47944
5486,0,5,4,8,6,5486
12045,1,2,0,4,5,12045
86561,8,6,5,6,1,86561
44349,4,4,3,4,9,44349
6075,0,6,0,7,5,6075
81746,8,1,7,4,6,81746
9981,0,9,9,8,1,9981
78696,7,8,6,9,6,78696
35765,3,5,7,6,5,35765
80044,8,0,0,4,4,80044
62686,6,2,6,8,6,62686
49765,4,9,7,6,5,49765
54609,5,4,6,0,9,54609
82540,8,2,5,4,0,82540
87681,8,7,6,8,1,87681
72271,7,2,2,7,1,72271
6033,0,6,0,3,3,6033
89086,8,9,0,8,6,89086
16309,1,6,3,0,9,16309
66899,6,6,8,9,9,66899
59697,5,9,6,9,7,59697
70618,7,0,6,1,8,70618
14161,1,4,1,6,1,14161
51853,5,1,8,5,3,51853
22189,2,2,1,8,9,22189
48265,4,8,2,6,5,48265
79775,7,9,7,7,5,79775
64935,6,4,9,3,5,64935
84457,8,4,4,5,7,84457
32198,3,2,1,9,8,32198
23066,2,3,0,6,6,23066
72483,7,2,4,8,3,72483
80780,8,0,7,8,0,80780
43875,4,3,8,7,5,43875
72474,7,2,4,7,4,72474
55802,5,5,8,0,2,55802
72796,7,2,7,9,6,72796
80509,8,0,5,0,9,80509
30845,3,0,8,4,5,30845
65629,6,5,6,2,9,65629
26895,2,6,8,9,5,26895
85342,8,5,3,4,2,85342
1762,0,1,7,6,2,1762
14632,1,4,6,3,2,14632
46309,4,6,3,0,9,46309
55450,5,5,4,5,0,55450
42713,4,2,7,1,3,42713
28636,2,8,6,3,6,28636
26924,2,6,9,2,4,26924
24888,2,4,8,8,8,24888
93064,9,3,0,6,4,93064
19716,1,9,7,1,6,19716
1313,0,1,3,1,3,1313
85496,8,5,4,9,6,85496
83595,8,3,5,9,5,83595
9762,0,9,7,6,2,9762
64665,6,4,6,6,5,64665
62526,6,2,5,2,6,62526
55860,5,5,8,6,0,55860
56618,5,6,6,1,8,56618
27511,2,7,5,1,1,27511
85000,8,5,0,0,0,85000
72943,7,2,9,4,3,72943
33403,3,3,4,0,3,33403
20937,2,0,9,3,7,20937
80143,8,0,1,4,3,80143
31747,3,1,7,4,7,31747
61592,6,1,5,9,2,61592
57056,5,7,0,5,6,57056
60446,6,0,4,4,6,60446
28898,2,8,8,9,8,28898
47739,4,7,7,3,9,47739
4556,0,4,5,5,6,4556
37956,3,7,9,5,6,37956
62379,6,2,3,7,9,62379
10855,1,0,8,5,5,10855
83868,8,3,8,6,8,83868
11553,1,1,5,5,3,11553
43348,4,3,3,4,8,43348
61483,6,1,4,8,3,61483
20551,2,0,5,5,1,20551
97971,9,7,9,7,1,97971
66812,6,6,8,1,2,66812
4135,0,4,1,3,5,4135
34836,3,4,8,3,6,34836
12522,1,2,5,2,2,12522
38626,3,8,6,2,6,38626
72821,7,2,8,2,1,72821
40850,4,0,8,5,0,40850
6636,0,6,6,3,6,6636
69811,6,9,8,1,1,69811
83683,8,3,6,8,3,83683
24460,2,4,4,6,0,24460
99716,9,9,7,1,6,99716
33372,3,3,3,7,2,33372
13878,1,3,8,7,8,13878
37774,3,7,7,7,4,37774
75891,7,5,8,9,1,75891
51734,5,1,7,3,4,51734
44324,4,4,3,2,4,44324
17716,1,7,7,1,6,17716
18850,1,8,8,5,0,18850
69304,6,9,3,0,4,69304
55899,5,5,8,9,9,55899
62960,6,2,9,6,0,62960
23118,2,3,1,1,8,23118
39929,3,9,9,2,9,39929
47524,4,7,5,2,4,47524
27359,2,7,3,5,9,27359
82604,8,2,6,0,4,82604
1303,0,1,3,0,3,1303
10579,1,0,5,7,9,10579
54339,5,4,3,3,9,54339
52523,5,2,5,2,3,52523
48227,4,8,2,2,7,48227
83130,8,3,1,3,0,83130
3832,0,3,8,3,2,3832
99316,9,9,3,1,6,99316
16814,1,6,8,1,4,16814
78481,7,8,4,8,1,78481
75855,7,5,8,5,5,75855
67530,6,7,5,3,0,67530
60700,6,0,7,0,0,60700
5384,0,5,3,8,4,5384
57425,5,7,4,2,5,57425
1017,0,1,0,1,7,1017
5751,0,5,7,5,1,5751
87998,8,7,9,9,8,87998
66166,6,6,1,6,6,66166
12721,1,2,7,2,1,12721
84579,8,4,5,7,9,84579
72453,7,2,4,5,3,72453
45269,4,5,2,6,9,45269
98217,9,8,2,1,7,98217
56553,5,6,5,5,3,56553
19849,1,9,8,4,9,19849
12329,1,2,3,2,9,12329
31418,3,1,4,1,8,31418
61950,6,1,9,5,0,61950
68915,6,8,9,1,5,68915
57235,5,7,2,3,5,57235
65252,6,5,2,5,2,65252
46052,4,6,0,5,2,46052
48681,4,8,6,8,1,48681
69900,6,9,9,0,0,69900
89385,8,9,3,8,5,89385
62067,6,2,0,6,7,62067
80771,8,0,7,7,1,80771
49445,4,9,4,4,5,49445
18756,1,8,7,5,6,18756
91675,9,1,6,7,5,91675
29888,2,9,8,8,8,29888
41564,4,1,5,6,4,41564
35626,3,5,6,2,6,35626
68641,6,8,6,4,1,68641
43050,4,3,0,5,0,43050
84815,8,4,8,1,5,84815
89627,8,9,6,2,7,89627
82701,8,2,7,0,1,82701
41556,4,1,5,5,6,41556
58607,5,8,6,0,7,58607
84536,8,4,5,3,6,84536
46341,4,6,3,4,1,46341
87426,8,7,4,2,6,87426
5637,0,5,6,3,7,5637
18611,1,8,6,1,1,18611
87266,8,7,2,6,6,87266
88484,8,8,4,8,4,88484
10000,1,0,0,0,0,10000
15164,1,5,1,6,4,15164
80500,8,0,5,0,0,80500
91901,9,1,9,0,1,91901
49123,4,9,1,2,3,49123
34868,3,4,8,6,8,34868
66487,6,6,4,8,7,66487
45285,4,5,2,8,5,45285
15258,1,5,2,5,8,15258
2757,0,2,7,5,7,2757
41033,4,1,0,3,3,41033
3671,0,3,6,7,1,3671
23767,2,3,7,6,7,23767
11627,1,1,6,2,7,11627
27746,2,7,7,4,6,27746
19411,1,9,4,1,1,19411
6337,0,6,3,3,7,6337
9262,0,9,2,6,2,9262
11864,1,1,8,6,4,11864
90977,9,0,9,7,7,90977
84306,8,4,3,0,6,84306
78574,7,8,5,7,4,78574
53109,5,3,1,0,9,53109
46181,4,6,1,8,1,46181
2017,0,2,0,1,7,2017
92936,9,2,9,3,6,92936
89895,8,9,8,9,5,89895
6523,0,6,5,2,3,6523
68004,6,8,0,0,4,68004
99501,9,9,5,0,1,99501
6245,0,6,2,4,5,6245
52078,5,2,0,7,8,52078
25153,2,5,1,5,3,25153
91001,9,1,0,0,1,91001
39578,3,9,5,7,8,39578
87518,8,7,5,1,8,87518
6788,0,6,7,8,8,6788
3897,0,3,8,9,7,3897
27236,2,7,2,3,6,27236
52954,5,2,9,5,4,52954
12819,1,2,8,1,9,12819
23803,2,3,8,0,3,23803
45611,4,5,6,1,1,45611
31923,3,1,9,2,3,31923
86353,8,6,3,5,3,86353
59594,5,9,5,9,4,59594
75285,7,5,2,8,5,75285
76275,7,6,2,7,5,76275
37667,3,7,6,6,7,37667
91142,9,1,1,4,2,91142
27214,2,7,2,1,4,27214
12686,1,2,6,8,6,12686
62981,6,2,9,8,1,62981
46193,4,6,1,9,3,46193
72987,7,2,9,8,7,72987
31797,3,1,7,9,7,31797
43497,4,3,4,9,7,43497
34722,3,4,7,2,2,34722
31089,3,1,0,8,9,31089
91995,9,1,9,9,5,91995
69748,6,9,7,4,8,69748
47629,4,7,6,2,9,47629
1581,0,1,5,8,1,1581
55873,5,5,8,7,3,55873
44243,4,4,2,4,3,44243
61979,6,1,9,7,9,61979
69768,6,9,7,6,8,69768
66149,6,6,1,4,9,66149
34111,3,4,1,1,1,34111
66000,6,6,0,0,0,66000
19235,1,9,2,3,5,19235
89031,8,9,0,3,1,89031
43733,4,3,7,3,3,43733
40580,4,0,5,8,0,40580
3234,0,3,2,3,4,3234
10502,1,0,5,0,2,10502
12789,1,2,7,8,9,12789
39013,3,9,0,1,3,39013
40462,4,0,4,6,2,40462
62017,6,2,0,1,7,62017
23067,2,3,0,6,7,23067
23005,2,3,0,0,5,23005
61111,6,1,1,1,1,61111
19477,1,9,4,7,7,19477
90443,9,0,4,4,3,90443
46575,4,6,5,7,5,46575
82126,8,2,1,2,6,82126
25091,2,5,0,9,1,25091
45740,4,5,7,4,0,45740
72360,7,2,3,6,0,72360
21325,2,1,3,2,5,21325
69426,6,9,4,2,6,69426
38357,3,8,3,5,7,38357
62085,6,2,0,8,5,62085
55472,5,5,4,7,2,55472
98534,9,8,5,3,4,98534
69803,6,9,8,0,3,69803
1756,0,1,7,5,6,1756
4589,0,4,5,8,9,4589
82015,8,2,0,1,5,82015
33285,3,3,2,8,5,33285
28368,2,8,3,6,8,28368
9204,0,9,2,0,4,9204
1030,0,1,0,3,0,1030
42414,4,2,4,1,4,42414
888,0,0,8,8,8,888
16709,1,6,7,0,9,16709
92564,9,2,5,6,4,92564
31903,3,1,9,0,3,31903
13612,1,3,6,1,2,13612
47221,4,7,2,2,1,47221
37728,3,7,7,2,8,37728
54282,5,4,2,8,2,54282
96763,9,6,7,6,3,96763
48242,4,8,2,4,2,48242
54758,5,4,7,5,8,54758
58236,5,8,2,3,6,58236
20350,2,0,3,5,0,20350
97377,9,7,3,7,7,97377
